game_id,pair_id,opening_plies,opening_moves,player_x,player_o,winner,moves
19,9,2,"[55, 11]",style-global-win,style-local-win,0,44
0,0,2,"[56, 26]",style-local-win,tactical,-1,50
1,0,2,"[56, 26]",tactical,style-local-win,1,47
2,1,2,"[35, 79]",style-local-win,tactical,-1,48
3,1,2,"[35, 79]",tactical,style-local-win,1,27
4,2,2,"[8, 76]",style-local-win,tactical,-1,50
5,2,2,"[8, 76]",tactical,style-local-win,1,27
6,3,2,"[66, 29]",style-local-win,tactical,-1,36
7,3,2,"[66, 29]",tactical,style-local-win,1,43
8,4,2,"[35, 78]",style-local-win,tactical,-1,38
9,4,2,"[35, 78]",tactical,style-local-win,1,45
10,5,2,"[70, 67]",style-local-win,tactical,-1,46
11,5,2,"[70, 67]",tactical,style-local-win,1,39
12,6,2,"[68, 47]",style-local-win,tactical,-1,38
13,6,2,"[68, 47]",tactical,style-local-win,1,45
14,7,2,"[51, 61]",style-local-win,tactical,-1,48
15,7,2,"[51, 61]",tactical,style-local-win,1,23
16,8,2,"[13, 44]",style-local-win,tactical,1,43
17,8,2,"[13, 44]",tactical,style-local-win,1,37
18,9,2,"[75, 33]",style-local-win,tactical,-1,42
19,9,2,"[75, 33]",tactical,style-local-win,1,53
0,0,2,"[47, 22]",style-local-win,alphabeta-d3,-1,54
1,0,2,"[47, 22]",alphabeta-d3,style-local-win,1,39
2,1,2,"[69, 55]",style-local-win,alphabeta-d3,-1,30
3,1,2,"[69, 55]",alphabeta-d3,style-local-win,1,41
4,2,2,"[10, 16]",style-local-win,alphabeta-d3,-1,40
5,2,2,"[10, 16]",alphabeta-d3,style-local-win,1,37
6,3,2,"[15, 61]",style-local-win,alphabeta-d3,-1,34
7,3,2,"[15, 61]",alphabeta-d3,style-local-win,1,33
8,4,2,"[69, 62]",style-local-win,alphabeta-d3,-1,42
9,4,2,"[69, 62]",alphabeta-d3,style-local-win,1,45
10,5,2,"[42, 58]",style-local-win,alphabeta-d3,-1,42
11,5,2,"[42, 58]",alphabeta-d3,style-local-win,1,31
12,6,2,"[24, 59]",style-local-win,alphabeta-d3,-1,38
13,6,2,"[24, 59]",alphabeta-d3,style-local-win,1,35
14,7,2,"[71, 76]",style-local-win,alphabeta-d3,-1,34
15,7,2,"[71, 76]",alphabeta-d3,style-local-win,1,43
16,8,2,"[77, 52]",style-local-win,alphabeta-d3,1,43
17,8,2,"[77, 52]",alphabeta-d3,style-local-win,1,27
18,9,2,"[54, 8]",style-local-win,alphabeta-d3,-1,48
19,9,2,"[54, 8]",alphabeta-d3,style-local-win,1,35
0,0,2,"[75, 28]",style-global-win,tactical,-1,50
1,0,2,"[75, 28]",tactical,style-global-win,1,39
2,1,2,"[49, 40]",style-global-win,tactical,-1,42
3,1,2,"[49, 40]",tactical,style-global-win,0,57
4,2,2,"[28, 16]",style-global-win,tactical,-1,36
5,2,2,"[28, 16]",tactical,style-global-win,1,31
6,3,2,"[9, 7]",style-global-win,tactical,-1,36
7,3,2,"[9, 7]",tactical,style-global-win,1,43
8,4,2,"[17, 72]",style-global-win,tactical,-1,26
9,4,2,"[17, 72]",tactical,style-global-win,1,55
10,5,2,"[7, 69]",style-global-win,tactical,-1,40
11,5,2,"[7, 69]",tactical,style-global-win,1,35
12,6,2,"[44, 76]",style-global-win,tactical,-1,38
13,6,2,"[44, 76]",tactical,style-global-win,1,29
14,7,2,"[20, 18]",style-global-win,tactical,-1,40
15,7,2,"[20, 18]",tactical,style-global-win,1,41
16,8,2,"[68, 47]",style-global-win,tactical,-1,40
17,8,2,"[68, 47]",tactical,style-global-win,0,54
18,9,2,"[60, 57]",style-global-win,tactical,-1,44
19,9,2,"[60, 57]",tactical,style-global-win,1,41
0,0,2,"[5, 47]",style-global-win,alphabeta-d3,-1,34
1,0,2,"[5, 47]",alphabeta-d3,style-global-win,1,33
2,1,2,"[24, 61]",style-global-win,alphabeta-d3,-1,38
3,1,2,"[24, 61]",alphabeta-d3,style-global-win,1,37
4,2,2,"[48, 29]",style-global-win,alphabeta-d3,-1,44
5,2,2,"[48, 29]",alphabeta-d3,style-global-win,1,37
6,3,2,"[7, 71]",style-global-win,alphabeta-d3,-1,52
7,3,2,"[7, 71]",alphabeta-d3,style-global-win,1,29
8,4,2,"[19, 11]",style-global-win,alphabeta-d3,-1,38
9,4,2,"[19, 11]",alphabeta-d3,style-global-win,1,47
10,5,2,"[64, 16]",style-global-win,alphabeta-d3,-1,36
11,5,2,"[64, 16]",alphabeta-d3,style-global-win,1,33
12,6,2,"[78, 54]",style-global-win,alphabeta-d3,-1,32
13,6,2,"[78, 54]",alphabeta-d3,style-global-win,1,31
14,7,2,"[77, 48]",style-global-win,alphabeta-d3,-1,38
15,7,2,"[77, 48]",alphabeta-d3,style-global-win,1,35
16,8,2,"[66, 30]",style-global-win,alphabeta-d3,-1,38
17,8,2,"[66, 30]",alphabeta-d3,style-global-win,1,39
18,9,2,"[13, 41]",style-global-win,alphabeta-d3,-1,30
19,9,2,"[13, 41]",alphabeta-d3,style-global-win,1,35
0,0,2,"[3, 35]",tactical,alphabeta-d3,0,62
1,0,2,"[3, 35]",alphabeta-d3,tactical,-1,48
2,1,2,"[13, 40]",tactical,alphabeta-d3,-1,46
3,1,2,"[13, 40]",alphabeta-d3,tactical,-1,44
4,2,2,"[79, 68]",tactical,alphabeta-d3,-1,50
5,2,2,"[79, 68]",alphabeta-d3,tactical,1,47
6,3,2,"[14, 52]",tactical,alphabeta-d3,0,51
7,3,2,"[14, 52]",alphabeta-d3,tactical,0,60
8,4,2,"[56, 20]",tactical,alphabeta-d3,0,56
9,4,2,"[56, 20]",alphabeta-d3,tactical,0,57
10,5,2,"[12, 33]",tactical,alphabeta-d3,0,52
11,5,2,"[12, 33]",alphabeta-d3,tactical,1,57
12,6,2,"[24, 57]",tactical,alphabeta-d3,-1,52
13,6,2,"[24, 57]",alphabeta-d3,tactical,1,45
14,7,2,"[4, 38]",tactical,alphabeta-d3,-1,44
15,7,2,"[4, 38]",alphabeta-d3,tactical,0,57
16,8,2,"[48, 33]",tactical,alphabeta-d3,-1,56
17,8,2,"[48, 33]",alphabeta-d3,tactical,1,55
18,9,2,"[25, 67]",tactical,alphabeta-d3,-1,54
19,9,2,"[25, 67]",alphabeta-d3,tactical,0,60
